probability_bin,sample_count,mean_predicted_probability,observed_win_rate,avg_return,absolute_calibration_error
"(0.236, 0.251]",62,0.24231231964593633,0.4838709677419355,-0.33842537096774195,0.24155864809599917
"(0.251, 0.265]",13,0.2561912277888957,0.46153846153846156,-0.325583076923077,0.20534723374956587
"(0.265, 0.279]",28,0.2717304983539721,0.4642857142857143,-0.2678790357142857,0.19255521593174219
"(0.279, 0.293]",8,0.28492673963419535,0.5,-0.470591125,0.21507326036580465
"(0.293, 0.306]",18,0.29981376800575005,0.6666666666666666,0.5507796666666667,0.3668528986609166
"(0.306, 0.32]",9,0.31312887376414433,0.4444444444444444,-0.15224455555555552,0.1313155706803001
"(0.32, 0.334]",19,0.3272299408291188,0.10526315789473684,-2.6162222105263155,0.221966782934382
"(0.334, 0.348]",16,0.3413310078940933,0.375,-1.6006661249999998,0.03366899210590668
"(0.348, 0.362]",215,0.36001403690649275,0.5674418604651162,0.313323888372093,0.2074278235586235
"(0.362, 0.376]",252,0.368714137281119,0.4603174603174603,-0.22434746825396826,0.09160332303634128
