split,segment,raw_score_threshold,sample_count,win_count,loss_count,flat_count,win_rate,avg_return,median_return,expectancy,profit_factor,max_drawdown,total_return
optimize,ALL,50,634,357,277,0,0.563091,0.624353,0.563935,0.624353,1.644663,-277.541891,395.839761
optimize,ALL,55,506,273,233,0,0.539526,0.46485,0.434454,0.46485,1.462825,-253.415596,235.214302
optimize,ALL,60,332,186,146,0,0.560241,0.467005,0.577513,0.467005,1.476104,-140.720105,155.045572
optimize,ALL,65,220,125,95,0,0.568182,0.556605,0.740268,0.556605,1.658577,-89.345232,122.453021
optimize,ALL,70,137,84,53,0,0.613139,0.786328,1.272327,0.786328,2.09506,-40.637078,107.726888
optimize,ALL,75,73,45,28,0,0.616438,0.996837,1.189153,0.996837,2.701964,-21.18942,72.769132
optimize,ALL,80,27,15,12,0,0.555556,0.732805,0.357124,0.732805,2.081737,-9.724082,19.785724
optimize,ALL,85,13,7,6,0,0.538462,0.438191,0.052477,0.438191,1.927207,-5.985651,5.69648
optimize,ALL,90,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
optimize,LONG,50,248,95,153,0,0.383065,-0.876585,-0.544729,-0.876585,0.39069,-215.509146,-217.393197
optimize,LONG,55,210,81,129,0,0.385714,-0.813014,-0.456973,-0.813014,0.407823,-168.848794,-170.732845
optimize,LONG,60,142,50,92,0,0.352113,-1.062548,-0.513244,-1.062548,0.315966,-148.997783,-150.881834
optimize,LONG,65,92,28,64,0,0.304348,-1.098398,-0.649706,-1.098398,0.264684,-94.023389,-101.052623
optimize,LONG,70,47,17,30,0,0.361702,-0.91336,-0.347872,-0.91336,0.38823,-40.637078,-42.927937
optimize,LONG,75,25,11,14,0,0.44,-0.342112,-0.158049,-0.342112,0.639425,-21.18942,-8.552802
optimize,LONG,80,10,5,5,0,0.5,-0.08971,-0.024509,-0.08971,0.895279,-8.142841,-0.897103
optimize,LONG,85,4,3,1,0,0.75,0.20572,0.2048,0.20572,6.20648,-0.158049,0.822879
optimize,LONG,90,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
optimize,SHORT,50,386,262,124,0,0.678756,1.588686,2.021234,1.588686,3.383893,-132.950563,613.232958
optimize,SHORT,55,296,192,104,0,0.648649,1.371443,1.852085,1.371443,2.846051,-121.304335,405.947147
optimize,SHORT,60,190,136,54,0,0.715789,1.610144,2.111158,1.610144,3.911416,-59.002791,305.927406
optimize,SHORT,65,128,97,31,0,0.757812,1.746138,2.128881,1.746138,5.607567,-28.432896,223.505644
optimize,SHORT,70,90,67,23,0,0.744444,1.673943,1.972825,1.673943,6.341377,-17.067303,150.654825
optimize,SHORT,75,48,34,14,0,0.708333,1.694207,1.935486,1.694207,5.271991,-12.325727,81.321934
optimize,SHORT,80,17,10,7,0,0.588235,1.216637,1.892243,1.216637,3.12697,-9.724082,20.682827
optimize,SHORT,85,9,4,5,0,0.444444,0.541511,-0.202454,0.541511,1.814214,-5.985651,4.873601
optimize,SHORT,90,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout,ALL,50,640,315,325,0,0.492188,-0.144416,-0.062914,-0.144416,0.859483,-226.670244,-92.426268
holdout,ALL,55,478,231,247,0,0.483264,-0.277179,-0.093169,-0.277179,0.75524,-192.43711,-132.491569
holdout,ALL,60,323,152,171,0,0.470588,-0.287427,-0.167296,-0.287427,0.741927,-108.635999,-92.839001
holdout,ALL,65,214,103,111,0,0.481308,-0.326298,-0.126119,-0.326298,0.729396,-99.602964,-69.827779
holdout,ALL,70,129,65,64,0,0.503876,-0.20594,0.021604,-0.20594,0.806459,-51.587203,-26.566261
holdout,ALL,75,75,41,34,0,0.546667,0.102536,0.52555,0.102536,1.09754,-28.929795,7.690224
holdout,ALL,80,26,19,7,0,0.730769,1.096996,0.748467,1.096996,3.010077,-10.19372,28.521902
holdout,ALL,85,10,8,2,0,0.8,1.291081,0.639462,1.291081,2.792155,-3.48345,12.910813
holdout,ALL,90,2,2,0,0,1.0,5.162166,5.162166,5.162166,10.324333,0.0,10.324333
holdout,LONG,50,293,161,132,0,0.549488,0.121743,0.254096,0.121743,1.132886,-128.232337,35.670621
holdout,LONG,55,220,115,105,0,0.522727,-0.109472,0.179638,-0.109472,0.898739,-120.774822,-24.08374
holdout,LONG,60,149,71,78,0,0.47651,-0.383049,-0.148129,-0.383049,0.682588,-104.53547,-57.074375
holdout,LONG,65,115,59,56,0,0.513043,-0.246691,0.094279,-0.246691,0.792771,-80.630277,-28.36948
holdout,LONG,70,71,39,32,0,0.549296,-0.040498,0.210613,-0.040498,0.960625,-38.890096,-2.875373
holdout,LONG,75,38,22,16,0,0.578947,0.335913,0.741084,0.335913,1.315393,-27.1121,12.764696
