strategy,family,sample_count,coverage,win_rate,expectancy,median_return,profit_factor,total_return,max_drawdown,average_win,average_loss,expectancy_ci_low,expectancy_ci_high,holdout_rows,selected_probability_threshold,optimize_eligible
EVENT_REGIME_TRANSITION_COST_GATED,EVENT_BASELINE,10,0.002868617326448652,0.5,9.026356370789,0.0693715,7.408684199790234,90.26356370788999,-8.822684175484294,20.869626819224216,-2.816914077646218,9.026356370789,9.026356370789,,,
EVENT_VOLATILITY_EXPANSION_COST_GATED,EVENT_BASELINE,56,0.01606425702811245,0.44642857142857145,6.9780100645494185,-3.3454598423054964,3.9278893718439973,390.76856361476746,-47.016684729827034,20.96931260632305,-4.3052984368809275,4.6040585749145695,20.172464062438408,,,
EVENT_COST_GATED,EVENT_BASELINE,166,0.047619047619047616,0.46987951807228917,6.238894808587898,-1.174829,4.031458689299746,1035.656538225591,-81.80213590328604,17.65760136978009,-3.882231461559725,1.2928329142269817,14.092357997415888,,,
EVENT_BREAKOUT_CONFIRMATION_COST_GATED,EVENT_BASELINE,100,0.02868617326448652,0.48,5.546244109029337,-1.174829,3.857599162717181,554.6244109029337,-54.77222946845012,15.598165783096869,-3.7324528208791534,1.3985397736277159,12.404962384366339,,,
EVENT_META_LABEL_V2,META_LABEL_MODEL,45,0.012908777969018933,0.4222222222222222,3.0315381914645063,-3.4206189299086875,2.3170923995626524,136.4192186159028,-37.389039303017626,12.631329542900536,-3.983693949969515,3.1015547465627598,8.069498113073072,,0.55,True
EVENT_VOLATILITY_EXPANSION,EVENT_BASELINE,171,0.04905335628227195,0.4093567251461988,0.8224821794897246,-1.017401,1.2880376870190446,140.6444526927429,-208.34119567040574,8.984705013194139,-4.834503942879673,-2.193126169901496,5.10536616806038,,,
NO_TRADE,NULL_BASELINE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486.0,,
CHAMPION_SCORE_GE_70,SIMPLE_BASELINE,695,0.1993689041881813,0.418705035971223,-0.28595022589928054,-0.528686,0.806740397437357,-198.73540699999998,-229.011527,2.8508540378006875,-2.5453810198019804,-0.6702034787769783,0.13461331298561086,,,
ALL_DIRECTIONAL,SIMPLE_BASELINE,3486,1.0,0.39070567986230637,-0.5531124139414803,-0.676864,0.6393260619890191,-1928.149875,-1964.1669660000025,2.5094082878120414,-2.516932185969868,-0.7125066347963281,-0.3249656224541021,,,
EVENT_ANY,EVENT_BASELINE,792,0.22719449225473323,0.4116161616161616,-1.9817601897899688,-0.9491225,0.5466510434372667,-1569.5540703136553,-1575.1183129235837,5.805454723593712,-7.429468476835204,-3.70244218598405,-0.020780764003305637,,,
EVENT_BREAKOUT_CONFIRMATION,EVENT_BASELINE,530,0.15203671830177853,0.4169811320754717,-2.7263861118670616,-0.9112355000000001,0.4348453719705842,-1444.9846392895427,-1450.0233318994717,5.030817009472673,-8.274418117744348,-4.740321838530466,-0.35994866378802975,,,
EVENT_REGIME_TRANSITION,EVENT_BASELINE,91,0.02610441767068273,0.38461538461538464,-2.914438282602809,-1.007709,0.36407510840663426,-265.2138837168556,-270.4575950987195,4.338237996414266,-7.447360956988481,-5.345365012141651,1.588231629762256,,,
