strategy,family,sample_count,coverage,win_rate,expectancy,median_return,profit_factor,total_return,max_drawdown,average_win,average_loss,expectancy_ci_low,expectancy_ci_high,long_threshold,short_threshold,optimize_long_eligible,optimize_short_eligible
ALL_DIRECTIONAL,SIMPLE_BASELINE,3623,1.0,0.39552856748550924,-0.5255217295059342,-0.651722,0.6545116534854984,-1903.9652259999998,-2003.0019790000013,2.5170787445917657,-2.5164105328767126,-0.7760587695487166,-0.2630199184791615,,,,
LONG_ONLY,SIMPLE_BASELINE,1851,0.5109025669334806,0.40410588870880604,-0.49255712371690974,-0.552574,0.6613089924485551,-911.7232359999999,-1025.277265000001,2.3799190628342246,-2.4405282819582954,-0.8784487685170179,-0.11806992893030815,,,,
SHORT_ONLY,SIMPLE_BASELINE,1772,0.4890974330665195,0.38656884875846503,-0.5599559762979684,-0.7413205,0.6480208627829651,-992.2419900000001,-1112.7946519999994,2.6668531124087593,-2.5934097258509663,-0.9992644458521445,-0.13768075200338617,,,,
CHAMPION_SCORE_GE_70,SIMPLE_BASELINE,719,0.19845431962462048,0.42141863699582754,-0.257804578581363,-0.4851,0.8246749773501397,-185.36149200000003,-308.390006,2.8775031089108913,-2.541454168269231,-0.6616671048678721,0.25810654770514574,,,,
TREND_ONLY,SIMPLE_BASELINE,3279,0.905051062655258,0.4004269594388533,-0.48748237724916127,-0.628246,0.6800776079937825,-1598.4547149999999,-1729.0854120000026,2.5879116656511805,-2.541395082400814,-0.74189782384111,-0.22541583426349504,,,,
BUY_AND_HOLD,SIMPLE_BASELINE,3623,1.0,0.4112613855920508,-0.559697882133591,-0.48016304,0.6323693367279353,-2027.78542697,-2140.2985758299988,2.340964374127517,-2.585945777974683,-0.8323108085969501,-0.3111580256812728,,,,
RANDOM_DIRECTIONAL,SIMPLE_BASELINE,3623,1.0,0.40988131382831905,-0.5038456933397736,-0.53641602,0.6633290607328333,-1825.4329469699996,-1848.5495831900043,2.4219369045117847,-2.536019293811974,-0.6059413567491719,-0.4101196624281673,,,,
ARCH_V2_BASE,ARCHITECTURE_V2,171,0.04719845431962462,0.4327485380116959,-0.2548321988304093,-0.311533,0.7999658278885773,-43.576305999999995,-59.82901500000001,2.3549730135135136,-2.2458176185567007,-0.6567828641812866,0.43293281520467836,0.35,,True,False
ARCH_V2_NO_MOMENTUM,ARCHITECTURE_V2,170,0.046922439966878275,0.4411764705882353,-0.26491831764705875,-0.27511450000000004,0.802362940872018,-45.03611399999999,-71.11768000000001,2.4378227466666664,-2.3986612631578947,-0.7125152335294118,0.3889931654411764,0.35,,True,False
ARCH_V2_LEAN,ARCHITECTURE_V2,68,0.01876897598675131,0.4264705882352941,-0.541195088235294,-0.438249,0.6573071338750673,-36.801266,-40.983577999999994,2.4340418620689652,-2.7535507692307695,-0.8038448952205883,0.5561394617647056,0.35,,True,False
ARCH_V2_LONG_ONLY,ARCHITECTURE_V2,171,0.04719845431962462,0.4327485380116959,-0.2548321988304093,-0.311533,0.7999658278885773,-43.576305999999995,-59.82901500000001,2.3549730135135136,-2.2458176185567007,-0.6567828641812866,0.43293281520467836,0.35,,True,False
