run_id,started_utc,finished_utc,duration_seconds,mode,ok,task_count,failed_tasks,report_file
forward_20260705_173928,2026-07-05T17:39:28.376869+00:00,2026-07-05T17:39:33.438320+00:00,5.06,EXECUTE,False,5,monitor_once;portfolio_scan_paper_gate;decision_evaluator;paper_trade_evaluator;validation_suite,logs\forward_testing\forward_20260705_173928_report.md
forward_20260705_174742,2026-07-05T17:47:42.971646+00:00,2026-07-05T17:50:29.349041+00:00,166.38,EXECUTE,False,5,decision_evaluator,logs\forward_testing\forward_20260705_174742_report.md
forward_20260705_175826,2026-07-05T17:58:26.845133+00:00,2026-07-05T18:01:31.805102+00:00,184.96,EXECUTE,True,6,,logs\forward_testing\forward_20260705_175826_report.md
forward_20260706_060044,2026-07-06T06:00:44.850869+00:00,2026-07-06T06:01:34.156687+00:00,49.31,EXECUTE,True,6,,logs/forward_testing/forward_20260706_060044_report.md
forward_20260706_132504,2026-07-06T13:25:04.743896+00:00,2026-07-06T13:25:54.332235+00:00,49.59,EXECUTE,True,6,,logs/forward_testing/forward_20260706_132504_report.md
forward_20260706_133254,2026-07-06T13:32:54.032383+00:00,2026-07-06T13:33:47.552781+00:00,53.52,EXECUTE,True,6,,logs/forward_testing/forward_20260706_133254_report.md
forward_20260706_142343,2026-07-06T14:23:43.425644+00:00,2026-07-06T14:24:32.669193+00:00,49.24,EXECUTE,True,6,,logs/forward_testing/forward_20260706_142343_report.md
forward_20260706_175716,2026-07-06T17:57:16.275573+00:00,2026-07-06T17:58:03.542108+00:00,47.27,EXECUTE,True,6,,logs/forward_testing/forward_20260706_175716_report.md
forward_20260706_235424,2026-07-06T23:54:24.496281+00:00,2026-07-06T23:55:04.066282+00:00,39.57,EXECUTE,True,6,,logs/forward_testing/forward_20260706_235424_report.md
forward_20260707_112630,2026-07-07T11:26:30.300136+00:00,2026-07-07T11:27:08.471464+00:00,38.17,EXECUTE,True,6,,logs/forward_testing/forward_20260707_112630_report.md
forward_20260707_125039,2026-07-07T12:50:39.062981+00:00,2026-07-07T12:51:30.678398+00:00,51.62,EXECUTE,True,7,,logs/forward_testing/forward_20260707_125039_report.md
forward_20260707_154042,2026-07-07T15:40:42.092544+00:00,2026-07-07T15:41:32.052587+00:00,49.96,EXECUTE,True,7,,logs/forward_testing/forward_20260707_154042_report.md
forward_20260707_192033,2026-07-07T19:20:33.937644+00:00,2026-07-07T19:21:23.750451+00:00,49.81,EXECUTE,True,7,,logs/forward_testing/forward_20260707_192033_report.md
forward_20260707_233410,2026-07-07T23:34:10.364226+00:00,2026-07-07T23:35:03.425297+00:00,53.06,EXECUTE,True,7,,logs/forward_testing/forward_20260707_233410_report.md
