window,train_start_utc,train_end_utc,test_start_utc,test_end_utc,no_overlap,train_sample_count,train_win_count,train_loss_count,train_win_rate,train_expectancy,train_median_return,train_profit_factor,train_total_return,train_max_drawdown,test_sample_count,test_win_count,test_loss_count,test_win_rate,test_expectancy,test_median_return,test_profit_factor,test_total_return,test_max_drawdown
3Y,2023-07-29T00:00:00+00:00,2025-07-28T00:00:00+00:00,2025-07-28T00:00:00+00:00,2026-01-24T00:00:00+00:00,True,4747,1833,2914,0.38613861386138615,-0.4361612985043185,-0.673956,0.7073716299306831,-2070.457684,-2157.3185029999963,1284,541,743,0.42133956386292837,-0.29308371728971966,-0.428465,0.7762598021928869,-376.319493,-567.18167
3Y,2023-07-29T00:00:00+00:00,2026-01-24T00:00:00+00:00,2026-01-24T00:00:00+00:00,2026-07-23T00:00:00+00:00,True,6031,2374,3657,0.3936328967003814,-0.4057000790913613,-0.634359,0.7206024141875278,-2446.777177,-2551.491095000001,1107,427,680,0.3857271906052394,-0.7473968780487805,-0.751123,0.5237966417573755,-827.368344,-928.6787020000014
5Y,2021-07-29T00:00:00+00:00,2023-07-29T00:00:00+00:00,2023-07-29T00:00:00+00:00,2024-01-25T00:00:00+00:00,True,4077,1485,2592,0.36423841059602646,-0.6296938525876871,-0.879186,0.6554244768883817,-2567.261837,-2587.6520340000056,1114,397,717,0.35637342908438063,-0.2699357791741472,-0.6447665,0.7862531820946796,-300.70845799999995,-413.9998740000005
5Y,2021-07-29T00:00:00+00:00,2024-01-25T00:00:00+00:00,2024-01-25T00:00:00+00:00,2024-07-23T00:00:00+00:00,True,5191,1882,3309,0.36255056829127336,-0.5524889799653246,-0.800585,0.6762044623488652,-2867.970295,-2962.4321219999974,1251,499,752,0.39888089528377296,-0.41348418625099925,-0.668054,0.7157423275858817,-517.268717,-740.163293
5Y,2021-07-29T00:00:00+00:00,2024-07-23T00:00:00+00:00,2024-07-23T00:00:00+00:00,2025-01-19T00:00:00+00:00,True,6442,2381,4061,0.36960571251164237,-0.5254950344613474,-0.774555,0.6829429936959556,-3385.239012,-3506.2299419999968,1285,542,743,0.4217898832684825,-0.40407642723735415,-0.53418,0.7284539121864638,-519.2382090000001,-710.4058280000012
5Y,2021-07-29T00:00:00+00:00,2025-01-19T00:00:00+00:00,2025-01-19T00:00:00+00:00,2025-07-18T00:00:00+00:00,True,7727,2923,4804,0.37828393943315647,-0.5053031216513524,-0.748839,0.6898555676269058,-3904.477221,-3989.578887999996,1058,383,675,0.3620037807183365,-0.6685261455576561,-0.9508485,0.6221469959305825,-707.3006620000001,-781.7033420000012
5Y,2021-07-29T00:00:00+00:00,2025-07-18T00:00:00+00:00,2025-07-18T00:00:00+00:00,2026-01-14T00:00:00+00:00,True,8785,3306,5479,0.3763232783153102,-0.5249604875355721,-0.76412,0.681091150761053,-4611.777883000001,-4706.570759999991,1252,522,730,0.4169329073482428,-0.32780535543130995,-0.469569,0.7557803514944321,-410.41230500000006,-567.1816699999999
5Y,2021-07-29T00:00:00+00:00,2026-01-14T00:00:00+00:00,2026-01-14T00:00:00+00:00,2026-07-13T00:00:00+00:00,True,10037,3828,6209,0.38138886121351,-0.5003676584636844,-0.731767,0.6888670466931024,-5022.1901880000005,-5099.923342999995,1180,458,722,0.38813559322033897,-0.6956401042372882,-0.736538,0.5453031392077116,-820.855323,-928.6787020000015
FULL,2017-11-10T00:00:00+00:00,2019-11-10T00:00:00+00:00,2019-11-10T00:00:00+00:00,2020-05-08T00:00:00+00:00,True,2529,945,1584,0.3736654804270463,-0.5215144056939501,-0.810629,0.7365545171518825,-1318.909932,-1432.3305790000006,709,300,409,0.4231311706629055,-0.1226694245416079,-0.650026,0.9261759183148812,-86.972622,-205.09573499999982
FULL,2017-11-10T00:00:00+00:00,2020-05-08T00:00:00+00:00,2020-05-08T00:00:00+00:00,2020-11-04T00:00:00+00:00,True,3238,1245,1993,0.38449660284126,-0.4341823823347746,-0.771166,0.7726761821643677,-1405.882554,-1579.5960130000012,764,289,475,0.3782722513089005,-0.5395829515706806,-0.761609,0.6335537079735609,-412.24137499999995,-441.4535620000001
FULL,2017-11-10T00:00:00+00:00,2020-11-04T00:00:00+00:00,2020-11-04T00:00:00+00:00,2021-05-03T00:00:00+00:00,True,4002,1534,2468,0.38330834582708645,-0.4543038303348326,-0.7674004999999999,0.7512643898784366,-1818.123929,-1959.651358000002,625,279,346,0.4464,-0.09877128799999996,-0.572339,0.9483313437266357,-61.732054999999974,-374.710599
FULL,2017-11-10T00:00:00+00:00,2021-05-03T00:00:00+00:00,2021-05-03T00:00:00+00:00,2021-10-30T00:00:00+00:00,True,4627,1813,2814,0.3918305597579425,-0.4062796593905338,-0.754929,0.778950521901248,-1879.8559839999998,-2012.5936720000032,779,303,476,0.3889602053915276,-0.9601008639281129,-1.094223,0.5996694469369385,-747.9185729999999,-767.9507050000004
FULL,2017-11-10T00:00:00+00:00,2021-10-30T00:00:00+00:00,2021-10-30T00:00:00+00:00,2022-04-28T00:00:00+00:00,True,5406,2116,3290,0.39141694413614503,-0.4860848237143914,-0.7926409999999999,0.7466590943772002,-2627.7745569999997,-2740.0897990000035,1000,354,646,0.354,-1.0830966499999999,-1.0840115,0.488026571664777,-1083.09665,-1106.6163849999987
FULL,2017-11-10T00:00:00+00:00,2022-04-28T00:00:00+00:00,2022-04-28T00:00:00+00:00,2022-10-25T00:00:00+00:00,True,6406,2470,3936,0.38557602247892603,-0.5792805505775835,-0.826329,0.7028454439508619,-3710.871207,-3823.1864490000007,975,396,579,0.40615384615384614,-0.5274442092307692,-0.839637,0.7330269711096428,-514.258104,-772.9144240000002
FULL,2017-11-10T00:00:00+00:00,2022-10-25T00:00:00+00:00,2022-10-25T00:00:00+00:00,2023-04-23T00:00:00+00:00,True,7381,2866,4515,0.3882942690692318,-0.5724331812762499,-0.827452,0.7068787599637109,-4225.129311000001,-4352.4024270000045,1024,372,652,0.36328125,-0.1746617060546875,-0.7148005,0.8833701312046081,-178.853587,-485.11283499999996
FULL,2017-11-10T00:00:00+00:00,2023-04-23T00:00:00+00:00,2023-04-23T00:00:00+00:00,2023-10-20T00:00:00+00:00,True,8405,3238,5167,0.3852468768590125,-0.5239717903628792,-0.812081,0.7238498966444153,-4403.982898,-4609.837878999994,1156,370,786,0.32006920415224915,-0.5406300389273356,-0.746228,0.5712111730023035,-624.968325,-698.8345449999996
FULL,2017-11-10T00:00:00+00:00,2023-10-20T00:00:00+00:00,2023-10-20T00:00:00+00:00,2024-04-17T00:00:00+00:00,True,9561,3608,5953,0.37736638426942787,-0.5259859034619809,-0.795949,0.7110679325248153,-5028.951223,-5210.445919000002,1098,450,648,0.4098360655737705,-0.18392330601092896,-0.635497,0.8706127936514828,-201.94779,-346.71179900000016
FULL,2017-11-10T00:00:00+00:00,2024-04-17T00:00:00+00:00,2024-04-17T00:00:00+00:00,2024-10-14T00:00:00+00:00,True,10659,4058,6601,0.3807111361290928,-0.4907495086781124,-0.774326,0.724197558657543,-5230.899013,-5345.247428000011,1321,491,830,0.3716881150643452,-0.5693886336109009,-0.803285,0.63014431765154,-752.162385,-769.6007460000006
FULL,2017-11-10T00:00:00+00:00,2024-10-14T00:00:00+00:00,2024-10-14T00:00:00+00:00,2025-04-12T00:00:00+00:00,True,11980,4549,7431,0.3797161936560935,-0.49942081786310516,-0.7760419999999999,0.7150892344413079,-5983.061398,-6112.815001000006,1109,455,654,0.4102795311091073,-0.5774600793507665,-0.606839,0.6628345374302996,-640.403228,-774.742972
FULL,2017-11-10T00:00:00+00:00,2025-04-12T00:00:00+00:00,2025-04-12T00:00:00+00:00,2025-10-09T00:00:00+00:00,True,13089,5004,8085,0.3823057529223012,-0.5060328998395599,-0.764925,0.710754959421483,-6623.464626,-6788.659678000014,1194,472,722,0.3953098827470687,-0.38044368676716916,-0.6292709999999999,0.7288139165695317,-454.249762,-485.5429430000001
FULL,2017-11-10T00:00:00+00:00,2025-10-09T00:00:00+00:00,2025-10-09T00:00:00+00:00,2026-04-07T00:00:00+00:00,True,14283,5476,8807,0.3833928446404817,-0.49553415865014355,-0.754539,0.7119859101734609,-7077.714388,-7194.106994000017,1200,461,739,0.38416666666666666,-0.6728894183333335,-0.793715,0.5870652841872137,-807.4673020000001,-994.6532109999999
FULL,2017-11-10T00:00:00+00:00,2026-04-07T00:00:00+00:00,2026-04-07T00:00:00+00:00,2026-10-04T00:00:00+00:00,True,15483,5937,9546,0.3834528192210812,-0.5092799644771685,-0.75534,0.7027783090648573,-7885.181689999999,-7997.496932000019,667,284,383,0.4257871064467766,-0.3219124557721139,-0.411801,0.7213315293281973,-214.71560799999997,-275.90119799999997
