window,start_utc,end_utc,sample_count,win_count,loss_count,win_rate,expectancy,median_return,profit_factor,total_return,max_drawdown
3Y,2023-07-29T00:00:00+00:00,2024-07-28T00:00:00+00:00,2397,905,1492,0.37755527743012096,-0.361712104297038,-0.660103,0.7385599083689273,-867.023914,-957.7976939999996
3Y,2024-01-25T00:00:00+00:00,2025-01-24T00:00:00+00:00,2558,1045,1513,0.40852228303362004,-0.4296080422204847,-0.614698,0.7108629723304326,-1098.9373719999999,-1223.5935339999996
3Y,2024-07-23T00:00:00+00:00,2025-07-23T00:00:00+00:00,2366,934,1432,0.39475908706677937,-0.5161518393913779,-0.7093635,0.6797061505866645,-1221.215252,-1426.577691
3Y,2025-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2340,914,1426,0.3905982905982906,-0.48368865683760676,-0.6664760000000001,0.6849276631502105,-1131.8314569999998,-1175.0559250000015
3Y,2025-07-18T00:00:00+00:00,2026-07-18T00:00:00+00:00,2432,980,1452,0.4029605263157895,-0.5062778075657896,-0.57343,0.6467746737299138,-1231.267628,-1390.5079670000018
3Y,2026-01-14T00:00:00+00:00,2027-01-14T00:00:00+00:00,1180,458,722,0.38813559322033897,-0.6956401042372881,-0.736538,0.5453031392077117,-820.8553229999999,-928.6787020000015
5Y,2021-07-29T00:00:00+00:00,2022-07-29T00:00:00+00:00,1943,776,1167,0.3993823983530623,-0.6724436603190942,-0.883055,0.6749189418082677,-1306.558032,-1545.4593059999977
5Y,2022-01-25T00:00:00+00:00,2023-01-25T00:00:00+00:00,2014,763,1251,0.3788480635551142,-0.5281809299900696,-0.793003,0.71555268450281,-1063.7563930000001,-1160.5803530000003
5Y,2022-07-24T00:00:00+00:00,2023-07-24T00:00:00+00:00,2134,717,1417,0.33598875351452673,-0.5986326194939081,-0.8625855,0.6320828127811425,-1277.48201,-1316.4399490000012
5Y,2023-01-20T00:00:00+00:00,2024-01-20T00:00:00+00:00,2230,768,1462,0.34439461883408073,-0.4142705641255605,-0.7293115,0.6949884405440221,-923.823358,-932.4295149999994
5Y,2023-07-19T00:00:00+00:00,2024-07-18T00:00:00+00:00,2376,888,1488,0.37373737373737376,-0.3577193042929293,-0.6651695,0.7377672999410788,-849.941067,-957.7976939999998
5Y,2024-01-15T00:00:00+00:00,2025-01-14T00:00:00+00:00,2556,1041,1515,0.4072769953051643,-0.4256514683098591,-0.6237524999999999,0.7119997381040796,-1087.9651529999999,-1219.4908239999997
5Y,2024-07-13T00:00:00+00:00,2025-07-13T00:00:00+00:00,2408,968,1440,0.4019933554817276,-0.4696153878737541,-0.65442,0.7018758821005262,-1130.833854,-1427.3977000000016
5Y,2025-01-09T00:00:00+00:00,2026-01-09T00:00:00+00:00,2344,918,1426,0.3916382252559727,-0.4843481245733788,-0.658924,0.6883372457841483,-1135.312004,-1179.675682000001
5Y,2025-07-08T00:00:00+00:00,2026-07-08T00:00:00+00:00,2506,1026,1480,0.40941739824421386,-0.4619652661612131,-0.5491330000000001,0.6751106088195302,-1157.684957,-1390.507967000001
5Y,2026-01-04T00:00:00+00:00,2027-01-04T00:00:00+00:00,1271,510,761,0.4012588512981904,-0.6350010047206924,-0.66395,0.568093369978047,-807.0862770000001,-928.6787020000015
