segment_id,level,side,regime,promotion_eligible,status,train_rows,optimize_rows,holdout_rows,policy_raw_score_threshold,policy_min_probability,policy_min_samples,policy_min_expected_edge,train_break_even_probability,train_break_even_status,train_avg_win,train_avg_loss,baseline_samples,baseline_expectancy,holdout_samples,holdout_win_rate,holdout_expectancy,holdout_profit_factor,holdout_max_drawdown,expectancy_ci_lower,expectancy_ci_upper,brier_score,ece,walk_forward_completed_folds,walk_forward_pass_rate,walk_forward_stable,blockers,warnings
SIDE_REGIME:LONG|BULL,SIDE_REGIME,LONG,BULL,True,FAIL,912,235,274,,,,,0.588256,READY,1.42,2.028743,71,-0.040498,0,0.0,0.0,0.0,0.0,,,0.268537,0.168679,3,0.0,False,No positive threshold policy survived this segment's Optimize split.,
SIDE_REGIME:LONG|BEAR,SIDE_REGIME,LONG,BEAR,True,INSUFFICIENT_DATA,2,5,0,,,,,,,,,0,0.0,0,0.0,0.0,0.0,0.0,,,,,0,0.0,False,"Insufficient chronological segment support: train=2<120, optimize=5<40, holdout=0<40",
SIDE_REGIME:LONG|SIDEWAYS,SIDE_REGIME,LONG,SIDEWAYS,True,INSUFFICIENT_DATA,58,4,15,,,,,,,,,0,0.0,0,0.0,0.0,0.0,0.0,,,,,0,0.0,False,"Insufficient chronological segment support: train=58<120, optimize=4<40, holdout=15<40",
SIDE_REGIME:LONG|VOLATILE,SIDE_REGIME,LONG,VOLATILE,True,INSUFFICIENT_DATA,2,0,0,,,,,,,,,0,0.0,0,0.0,0.0,0.0,0.0,,,,,0,0.0,False,"Insufficient chronological segment support: train=2<120, optimize=0<40, holdout=0<40",
SIDE_REGIME:LONG|QUIET,SIDE_REGIME,LONG,QUIET,True,INSUFFICIENT_DATA,6,4,0,,,,,,,,,0,0.0,0,0.0,0.0,0.0,0.0,,,,,0,0.0,False,"Insufficient chronological segment support: train=6<120, optimize=4<40, holdout=0<40",
SIDE_REGIME:LONG|UNKNOWN,SIDE_REGIME,LONG,UNKNOWN,False,INELIGIBLE,34,0,4,,,,,,,,,0,0.0,0,0.0,0.0,0.0,0.0,,,,,0,0.0,False,UNKNOWN regime segments are diagnostic-only and cannot be promoted.,
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,SHORT,BEAR,True,FAIL,806,361,315,,,,,0.550709,READY,1.347983,1.65226,58,-0.408464,0,0.0,0.0,0.0,0.0,,,0.275893,0.192488,3,0.0,False,No positive threshold policy survived this segment's Optimize split.,
SIDE_REGIME:SHORT|SIDEWAYS,SIDE_REGIME,SHORT,SIDEWAYS,True,INSUFFICIENT_DATA,46,10,15,,,,,,,,,0,0.0,0,0.0,0.0,0.0,0.0,,,,,0,0.0,False,"Insufficient chronological segment support: train=46<120, optimize=10<40, holdout=15<40",
SIDE_REGIME:SHORT|QUIET,SIDE_REGIME,SHORT,QUIET,True,INSUFFICIENT_DATA,10,0,0,,,,,,,,,0,0.0,0,0.0,0.0,0.0,0.0,,,,,0,0.0,False,"Insufficient chronological segment support: train=10<120, optimize=0<40, holdout=0<40",
SIDE_REGIME:SHORT|UNKNOWN,SIDE_REGIME,SHORT,UNKNOWN,False,INELIGIBLE,38,15,15,,,,,,,,,0,0.0,0,0.0,0.0,0.0,0.0,,,,,0,0.0,False,UNKNOWN regime segments are diagnostic-only and cannot be promoted.,
SIDE:LONG,SIDE,LONG,,True,FAIL,1014,248,293,,,,,0.575216,READY,1.484799,2.010624,71,-0.040498,0,0.0,0.0,0.0,0.0,,,0.275228,0.181253,3,0.0,False,No positive threshold policy survived this segment's Optimize split.,
SIDE:SHORT,SIDE,SHORT,,True,FAIL,900,386,347,,,,,0.56599,READY,1.314797,1.714621,58,-0.408464,0,0.0,0.0,0.0,0.0,,,0.272106,0.177951,3,0.0,False,No positive threshold policy survived this segment's Optimize split.,
REGIME:BULL,REGIME,,BULL,True,FAIL,912,235,274,,,,,0.588256,READY,1.42,2.028743,71,-0.040498,0,0.0,0.0,0.0,0.0,,,0.268537,0.168679,3,0.0,False,No positive threshold policy survived this segment's Optimize split.,
REGIME:BEAR,REGIME,,BEAR,True,FAIL,808,366,315,,,,,0.550285,READY,1.347983,1.649431,58,-0.408464,0,0.0,0.0,0.0,0.0,,,0.276151,0.193327,3,0.0,False,No positive threshold policy survived this segment's Optimize split.,
REGIME:SIDEWAYS,REGIME,,SIDEWAYS,True,INSUFFICIENT_DATA,104,14,30,,,,,,,,,0,0.0,0,0.0,0.0,0.0,0.0,,,,,0,0.0,False,"Insufficient chronological segment support: train=104<120, optimize=14<40, holdout=30<40",
REGIME:VOLATILE,REGIME,,VOLATILE,True,INSUFFICIENT_DATA,2,0,2,,,,,,,,,0,0.0,0,0.0,0.0,0.0,0.0,,,,,0,0.0,False,"Insufficient chronological segment support: train=2<120, optimize=0<40, holdout=2<40",
REGIME:QUIET,REGIME,,QUIET,True,INSUFFICIENT_DATA,16,4,0,,,,,,,,,0,0.0,0,0.0,0.0,0.0,0.0,,,,,0,0.0,False,"Insufficient chronological segment support: train=16<120, optimize=4<40, holdout=0<40",
REGIME:UNKNOWN,REGIME,,UNKNOWN,False,INELIGIBLE,72,15,19,,,,,,,,,0,0.0,0,0.0,0.0,0.0,0.0,,,,,0,0.0,False,UNKNOWN regime segments are diagnostic-only and cannot be promoted.,
