segment_id,fold,status,train_rows,optimize_rows,test_rows,train_end,optimize_start,optimize_end,test_start,test_end,break_even_probability,break_even_status,policy,selected_count,expectancy,profit_factor,win_rate,max_drawdown,total_return,viable
SIDE_REGIME:LONG|BULL,1,NO_POLICY,280,137,143,2026-04-16 00:00:00+00:00,2026-04-16 00:00:00+00:00,2026-04-24 16:00:00+00:00,2026-04-25 00:00:00+00:00,2026-05-04 12:00:00+00:00,0.63987,READY,,0,0.0,0.0,0.0,0.0,0.0,False
SIDE_REGIME:LONG|BULL,2,NO_POLICY,566,137,143,2026-05-04 08:00:00+00:00,2026-05-04 12:00:00+00:00,2026-05-09 04:00:00+00:00,2026-05-09 16:00:00+00:00,2026-05-21 20:00:00+00:00,0.579905,READY,,0,0.0,0.0,0.0,0.0,0.0,False
SIDE_REGIME:LONG|BULL,3,NO_POLICY,852,137,146,2026-05-21 12:00:00+00:00,2026-05-22 00:00:00+00:00,2026-06-12 16:00:00+00:00,2026-06-12 20:00:00+00:00,2026-06-17 12:00:00+00:00,0.580573,READY,,0,0.0,0.0,0.0,0.0,0.0,False
SIDE_REGIME:SHORT|BEAR,1,NO_POLICY,284,139,145,2026-04-28 04:00:00+00:00,2026-04-28 08:00:00+00:00,2026-05-14 08:00:00+00:00,2026-05-14 20:00:00+00:00,2026-05-19 08:00:00+00:00,0.657474,READY,,0,0.0,0.0,0.0,0.0,0.0,False
SIDE_REGIME:SHORT|BEAR,2,NO_POLICY,574,139,145,2026-05-19 08:00:00+00:00,2026-05-19 08:00:00+00:00,2026-05-27 20:00:00+00:00,2026-05-27 20:00:00+00:00,2026-06-02 12:00:00+00:00,0.590493,READY,,0,0.0,0.0,0.0,0.0,0.0,False
SIDE_REGIME:SHORT|BEAR,3,NO_POLICY,864,139,152,2026-06-02 12:00:00+00:00,2026-06-02 12:00:00+00:00,2026-06-05 12:00:00+00:00,2026-06-05 16:00:00+00:00,2026-06-19 12:00:00+00:00,0.465764,READY,,0,0.0,0.0,0.0,0.0,0.0,False
SIDE:LONG,1,NO_POLICY,308,151,157,2026-04-15 16:00:00+00:00,2026-04-15 20:00:00+00:00,2026-04-23 12:00:00+00:00,2026-04-23 20:00:00+00:00,2026-05-04 00:00:00+00:00,0.682212,READY,,0,0.0,0.0,0.0,0.0,0.0,False
SIDE:LONG,2,NO_POLICY,622,151,157,2026-05-03 20:00:00+00:00,2026-05-04 00:00:00+00:00,2026-05-08 16:00:00+00:00,2026-05-09 00:00:00+00:00,2026-05-21 12:00:00+00:00,0.582979,READY,,0,0.0,0.0,0.0,0.0,0.0,False
SIDE:LONG,3,NO_POLICY,936,151,163,2026-05-21 00:00:00+00:00,2026-05-21 16:00:00+00:00,2026-06-12 08:00:00+00:00,2026-06-12 12:00:00+00:00,2026-06-17 12:00:00+00:00,0.582843,READY,,0,0.0,0.0,0.0,0.0,0.0,False
SIDE:SHORT,1,NO_POLICY,314,154,160,2026-04-26 00:00:00+00:00,2026-04-27 04:00:00+00:00,2026-05-13 08:00:00+00:00,2026-05-13 12:00:00+00:00,2026-05-18 16:00:00+00:00,0.670994,READY,,0,0.0,0.0,0.0,0.0,0.0,False
SIDE:SHORT,2,NO_POLICY,634,154,160,2026-05-18 12:00:00+00:00,2026-05-18 16:00:00+00:00,2026-05-27 08:00:00+00:00,2026-05-27 12:00:00+00:00,2026-06-02 08:00:00+00:00,0.596225,READY,,0,0.0,0.0,0.0,0.0,0.0,False
SIDE:SHORT,3,NO_POLICY,954,154,166,2026-06-02 04:00:00+00:00,2026-06-02 08:00:00+00:00,2026-06-05 12:00:00+00:00,2026-06-05 12:00:00+00:00,2026-06-19 12:00:00+00:00,0.488226,READY,,0,0.0,0.0,0.0,0.0,0.0,False
REGIME:BULL,1,NO_POLICY,280,137,143,2026-04-16 00:00:00+00:00,2026-04-16 00:00:00+00:00,2026-04-24 16:00:00+00:00,2026-04-25 00:00:00+00:00,2026-05-04 12:00:00+00:00,0.63987,READY,,0,0.0,0.0,0.0,0.0,0.0,False
REGIME:BULL,2,NO_POLICY,566,137,143,2026-05-04 08:00:00+00:00,2026-05-04 12:00:00+00:00,2026-05-09 04:00:00+00:00,2026-05-09 16:00:00+00:00,2026-05-21 20:00:00+00:00,0.579905,READY,,0,0.0,0.0,0.0,0.0,0.0,False
REGIME:BULL,3,NO_POLICY,852,137,146,2026-05-21 12:00:00+00:00,2026-05-22 00:00:00+00:00,2026-06-12 16:00:00+00:00,2026-06-12 20:00:00+00:00,2026-06-17 12:00:00+00:00,0.580573,READY,,0,0.0,0.0,0.0,0.0,0.0,False
REGIME:BEAR,1,NO_POLICY,286,140,146,2026-04-28 04:00:00+00:00,2026-04-28 08:00:00+00:00,2026-05-14 08:00:00+00:00,2026-05-15 00:00:00+00:00,2026-05-19 08:00:00+00:00,0.656314,READY,,0,0.0,0.0,0.0,0.0,0.0,False
REGIME:BEAR,2,NO_POLICY,578,140,146,2026-05-19 08:00:00+00:00,2026-05-19 12:00:00+00:00,2026-05-27 20:00:00+00:00,2026-05-27 20:00:00+00:00,2026-06-02 16:00:00+00:00,0.589237,READY,,0,0.0,0.0,0.0,0.0,0.0,False
REGIME:BEAR,3,NO_POLICY,870,140,152,2026-06-02 12:00:00+00:00,2026-06-02 16:00:00+00:00,2026-06-05 12:00:00+00:00,2026-06-05 16:00:00+00:00,2026-06-19 12:00:00+00:00,0.464953,READY,,0,0.0,0.0,0.0,0.0,0.0,False
