segment_id,segment_level,segment_side,segment_regime,raw_score,bucket_low,bucket_high,sample_count,wins,observed_success_rate,calibrated_probability,avg_return,median_return,global_prior
SIDE_REGIME:LONG|BULL,SIDE_REGIME,LONG,BULL,54.5,50,59,579,270,0.46632124352331605,0.4647394780774976,-0.3767954214162349,-0.210848,0.4189473684210526
SIDE_REGIME:LONG|BULL,SIDE_REGIME,LONG,BULL,64.5,60,69,473,202,0.427061310782241,0.42673214476353155,-0.598136619450317,-0.353086,0.4189473684210526
SIDE_REGIME:LONG|BULL,SIDE_REGIME,LONG,BULL,74.5,70,79,258,80,0.31007751937984496,0.31790988262021963,-1.019665480620155,-0.911017,0.4189473684210526
SIDE_REGIME:LONG|BULL,SIDE_REGIME,LONG,BULL,84.5,80,89,105,41,0.3904761904761905,0.3950315789473684,-0.6343844952380953,-0.993115,0.4189473684210526
SIDE_REGIME:LONG|BULL,SIDE_REGIME,LONG,BULL,94.5,90,99,10,4,0.4,0.4126315789473684,0.8674466000000001,-0.9158235,0.4189473684210526
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,SHORT,BEAR,54.5,50,59,691,299,0.43270622286541244,0.43238736899414726,0.04618711866859623,-0.412065,0.4213709677419355
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,SHORT,BEAR,64.5,60,69,482,203,0.4211618257261411,0.42117015807736796,-0.20863929875518672,-0.6676345,0.4213709677419355
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,SHORT,BEAR,74.5,70,79,244,101,0.4139344262295082,0.41449780058651026,-0.11832116803278687,-0.4325565,0.4213709677419355
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,SHORT,BEAR,84.5,80,89,67,22,0.3283582089552239,0.34974045235446793,-0.658100880597015,-0.962513,0.4213709677419355
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,SHORT,BEAR,94.5,90,99,4,2,0.5,0.43447580645161293,0.65736825,0.6555285,0.4213709677419355
SIDE:LONG,SIDE,LONG,,54.5,50,59,683,310,0.4538799414348463,0.45279542329341715,-0.4062553484626647,-0.298064,0.4157591287636131
SIDE:LONG,SIDE,LONG,,64.5,60,69,505,214,0.42376237623762375,0.4234574906195662,-0.5155810970297029,-0.364438,0.4157591287636131
SIDE:LONG,SIDE,LONG,,74.5,70,79,258,80,0.31007751937984496,0.3176805128606916,-1.019665480620155,-0.911017,0.4157591287636131
SIDE:LONG,SIDE,LONG,,84.5,80,89,105,41,0.3904761904761905,0.3945214606021781,-0.6343844952380953,-0.993115,0.4157591287636131
SIDE:LONG,SIDE,LONG,,94.5,90,99,10,4,0.4,0.4105060858424087,0.8674466000000001,-0.9158235,0.4157591287636131
SIDE:SHORT,SIDE,SHORT,,54.5,50,59,798,332,0.41604010025062654,0.41590748727159355,-0.09374195238095238,-0.466936,0.4106162294081757
SIDE:SHORT,SIDE,SHORT,,64.5,60,69,526,216,0.41064638783269963,0.4106452831285046,-0.2799141368821293,-0.6822705,0.4106162294081757
SIDE:SHORT,SIDE,SHORT,,74.5,70,79,244,101,0.4139344262295082,0.4136830476824375,-0.11832116803278687,-0.4325565,0.4106162294081757
SIDE:SHORT,SIDE,SHORT,,84.5,80,89,67,22,0.3283582089552239,0.3472680987145232,-0.658100880597015,-0.962513,0.4106162294081757
SIDE:SHORT,SIDE,SHORT,,94.5,90,99,4,2,0.5,0.4255135245068131,0.65736825,0.6555285,0.4106162294081757
REGIME:BULL,REGIME,,BULL,54.5,50,59,579,270,0.46632124352331605,0.4647394780774976,-0.3767954214162349,-0.210848,0.4189473684210526
REGIME:BULL,REGIME,,BULL,64.5,60,69,473,202,0.427061310782241,0.42673214476353155,-0.598136619450317,-0.353086,0.4189473684210526
REGIME:BULL,REGIME,,BULL,74.5,70,79,258,80,0.31007751937984496,0.31790988262021963,-1.019665480620155,-0.911017,0.4189473684210526
REGIME:BULL,REGIME,,BULL,84.5,80,89,105,41,0.3904761904761905,0.3950315789473684,-0.6343844952380953,-0.993115,0.4189473684210526
REGIME:BULL,REGIME,,BULL,94.5,90,99,10,4,0.4,0.4126315789473684,0.8674466000000001,-0.9158235,0.4189473684210526
REGIME:BEAR,REGIME,,BEAR,54.5,50,59,698,299,0.4283667621776504,0.4281169357468255,0.038845214899713466,-0.4131085,0.4193979933110368
REGIME:BEAR,REGIME,,BEAR,64.5,60,69,482,203,0.4211618257261411,0.421091553518368,-0.20863929875518672,-0.6676345,0.4193979933110368
REGIME:BEAR,REGIME,,BEAR,74.5,70,79,244,101,0.4139344262295082,0.4143483328265937,-0.11832116803278687,-0.4325565,0.4193979933110368
REGIME:BEAR,REGIME,,BEAR,84.5,80,89,67,22,0.3283582089552239,0.34928689501403143,-0.658100880597015,-0.962513,0.4193979933110368
REGIME:BEAR,REGIME,,BEAR,94.5,90,99,4,2,0.5,0.4328316610925307,0.65736825,0.6555285,0.4193979933110368
