segment_id,segment_level,segment_side,segment_regime,raw_score,bucket_low,bucket_high,sample_count,wins,observed_success_rate,calibrated_probability,avg_return,median_return,global_prior
SIDE_REGIME:LONG|BULL,SIDE_REGIME,LONG,BULL,54.5,50,59,354,153,0.4322033898305085,0.4303757388122713,-0.620498663841808,-0.3383845,0.3980263157894737
SIDE_REGIME:LONG|BULL,SIDE_REGIME,LONG,BULL,64.5,60,69,303,141,0.46534653465346537,0.4611781000488838,-0.34144256765676567,-0.13781,0.3980263157894737
SIDE_REGIME:LONG|BULL,SIDE_REGIME,LONG,BULL,74.5,70,79,166,43,0.25903614457831325,0.273981324278438,-1.0897479457831325,-1.028805,0.3980263157894737
SIDE_REGIME:LONG|BULL,SIDE_REGIME,LONG,BULL,84.5,80,89,81,24,0.2962962962962963,0.31644085461177696,-1.1439291851851852,-1.431082,0.3980263157894737
SIDE_REGIME:LONG|BULL,SIDE_REGIME,LONG,BULL,94.5,90,99,8,2,0.25,0.3557330827067669,-0.206233375,-1.0161755000000001,0.3980263157894737
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,SHORT,BEAR,54.5,50,59,361,117,0.32409972299168976,0.3222615163179044,-0.5269618642659281,-0.709122,0.2890818858560794
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,SHORT,BEAR,64.5,60,69,278,84,0.302158273381295,0.30128066348027377,-0.8817769964028777,-1.0217165,0.2890818858560794
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,SHORT,BEAR,74.5,70,79,123,23,0.18699186991869918,0.2012701938260251,-1.1699097642276421,-0.983564,0.2890818858560794
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,SHORT,BEAR,84.5,80,89,40,7,0.175,0.21302729528535982,-1.400704,-1.188201,0.2890818858560794
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,SHORT,BEAR,94.5,90,99,4,2,0.5,0.3242349048800662,0.65736825,0.6555285,0.2890818858560794
SIDE:LONG,SIDE,LONG,,54.5,50,59,428,175,0.4088785046728972,0.4079274091293322,-0.6863962640186916,-0.5367755000000001,0.3875739644970414
SIDE:LONG,SIDE,LONG,,64.5,60,69,331,149,0.4501510574018127,0.4465854110824525,-0.2902949848942598,-0.24756,0.3875739644970414
SIDE:LONG,SIDE,LONG,,74.5,70,79,166,43,0.25903614457831325,0.2728574155373163,-1.0897479457831325,-1.028805,0.3875739644970414
SIDE:LONG,SIDE,LONG,,84.5,80,89,81,24,0.2962962962962963,0.3143710820786221,-1.1439291851851852,-1.431082,0.3875739644970414
SIDE:LONG,SIDE,LONG,,94.5,90,99,8,2,0.25,0.34826711749788675,-0.206233375,-1.0161755000000001,0.3875739644970414
SIDE:SHORT,SIDE,SHORT,,54.5,50,59,426,133,0.31220657276995306,0.31101145989038365,-0.6667787417840376,-0.7637665,0.28555555555555556
SIDE:SHORT,SIDE,SHORT,,64.5,60,69,307,92,0.2996742671009772,0.2988107373428474,-0.9226481042345277,-1.012136,0.28555555555555556
SIDE:SHORT,SIDE,SHORT,,74.5,70,79,123,23,0.18699186991869918,0.20077700077700078,-1.1699097642276421,-0.983564,0.28555555555555556
SIDE:SHORT,SIDE,SHORT,,84.5,80,89,40,7,0.175,0.21185185185185187,-1.400704,-1.188201,0.28555555555555556
SIDE:SHORT,SIDE,SHORT,,94.5,90,99,4,2,0.5,0.3212962962962963,0.65736825,0.6555285,0.28555555555555556
REGIME:BULL,REGIME,,BULL,54.5,50,59,354,153,0.4322033898305085,0.4303757388122713,-0.620498663841808,-0.3383845,0.3980263157894737
REGIME:BULL,REGIME,,BULL,64.5,60,69,303,141,0.46534653465346537,0.4611781000488838,-0.34144256765676567,-0.13781,0.3980263157894737
REGIME:BULL,REGIME,,BULL,74.5,70,79,166,43,0.25903614457831325,0.273981324278438,-1.0897479457831325,-1.028805,0.3980263157894737
REGIME:BULL,REGIME,,BULL,84.5,80,89,81,24,0.2962962962962963,0.31644085461177696,-1.1439291851851852,-1.431082,0.3980263157894737
REGIME:BULL,REGIME,,BULL,94.5,90,99,8,2,0.25,0.3557330827067669,-0.206233375,-1.0161755000000001,0.3980263157894737
REGIME:BEAR,REGIME,,BEAR,54.5,50,59,363,117,0.32231404958677684,0.3205413230618101,-0.5286806721763085,-0.710238,0.28836633663366334
REGIME:BEAR,REGIME,,BEAR,64.5,60,69,278,84,0.302158273381295,0.30123264004252776,-0.8817769964028777,-1.0217165,0.28836633663366334
REGIME:BEAR,REGIME,,BEAR,74.5,70,79,123,23,0.18699186991869918,0.20117011701170118,-1.1699097642276421,-0.983564,0.28836633663366334
REGIME:BEAR,REGIME,,BEAR,84.5,80,89,40,7,0.175,0.21278877887788777,-1.400704,-1.188201,0.28836633663366334
REGIME:BEAR,REGIME,,BEAR,94.5,90,99,4,2,0.5,0.3236386138613861,0.65736825,0.6555285,0.28836633663366334
